Query ID	Predicted EC number	DNN activity
Q44057	EC:2.3.1.82	0.9854665
O33469	EC:6.2.1.30	0.9990152
D4ADY9	EC:2.3.1.199	0.9997235
Q32L60	EC:2.3.2.27	1.0
Q5M7V1	EC:2.3.2.27	1.0
Q4WMK2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WMK2_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1.3	0.80882305
Q9LSH2	EC:4.1.1.15	0.9980253
Q4WZ44_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1.16	0.5458293
Q4WZ44_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1.3	0.8758462
Q4WZ44_SEPARATED_SEQUENCE_(1201_2201)	EC:6.2.1.3	0.9709066
Q4WZ44_SEPARATED_SEQUENCE_(1301_2301)	EC:6.2.1.3	0.9569123
Q4WYG2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(901_1901)	EC:2.1.1.14	0.5523264
Q4WT66_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2201_3201)	EC:6.1.1.5	0.88529783
Q4WT66_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2701_3701)	EC:6.1.1.5	0.86942583
Q4WT66_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4201_5201)	EC:2.7.7.48	0.9927735
Q4WT66_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4801_5801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4901_5901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5001_6001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5101_6101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5201_6201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1501_2501)	EC:3.6.4.12	0.73973614
Q4WVN4_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1901_2901)	EC:3.6.4.12	0.9857627
Q4WVN4_SEPARATED_SEQUENCE_(2001_3001)	EC:6.2.1.3	0.57298183
Q4WVN4_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4801_5801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4901_5901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5001_6001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5101_6101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5201_6201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5301_6301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5401_6401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5501_6501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5601_6601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5701_6701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5801_6801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5901_6901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6001_7001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6101_7101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6201_7201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6301_7301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6401_7401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6501_7501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6601_7601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6701_7701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6801_7801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6901_7901)	EC:2.7.7.48	0.8519437
Q4WVN4_SEPARATED_SEQUENCE_(7001_8001)	EC:2.7.7.48	0.99323297
Q4WVN4_SEPARATED_SEQUENCE_(7001_8001)	EC:3.6.4.12	0.79311985
Q4WVN4_SEPARATED_SEQUENCE_(7101_8101)	EC:2.7.7.48	0.99845827
Q4WVN4_SEPARATED_SEQUENCE_(7201_8201)	EC:2.7.7.48	0.9999145
Q4WVN4_SEPARATED_SEQUENCE_(7301_8301)	EC:2.7.7.48	0.9993949
Q4WVN4_SEPARATED_SEQUENCE_(7401_8401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(7501_8501)	EC number not predicted	N/A
D3DFP8	EC:3.1.3.3	0.9870122
Q08D50	EC number not predicted	N/A
D3DFG8	EC number not predicted	N/A
Q84P52	EC:2.6.1.96	0.9521915
Q4WYP0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WYP0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WYP0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8GWB7	EC number not predicted	N/A
Q8RH71	EC:3.1.26.8	0.9999974
A3EWL3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A3EWL3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F9UU40	EC:3.1.26.8	0.9999968
Q9CHN9	EC:3.1.26.8	0.99996793
Q2G0T1	EC:3.1.26.8	0.99999595
Q837A8	EC:3.1.26.8	0.9989041
Q97EW9	EC:3.1.26.8	0.9989372
Q81JA6	EC:3.1.26.8	0.99999976
B0VHH0	EC number not predicted	N/A
F0KKL2	EC:3.1.26.3	1.0
B9DFX7	EC:3.6.3.4	0.97787344
G2SYN4	EC:3.1.26.3	0.9479242
Q08BH7	EC:2.3.2.23	1.0
Q52008	EC number not predicted	N/A
F2NV13	EC number not predicted	N/A
Q8GWW4	EC:2.7.7.48	0.9019326
Q8DNC9	EC:3.1.26.8	1.0
Q8YPT4	EC:3.1.26.3	0.9999349
Q53353	EC number not predicted	N/A
Q8YAE3	EC:3.1.26.8	0.9999988
D5BDP9	EC:3.1.26.3	1.0
Q4WF53_SEPARATED_SEQUENCE_(1_1001)	EC:6.2.1.3	0.8330395
Q4WF53_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
D4GKM1	EC:3.1.26.3	0.9999989
A6GW45	EC:3.1.26.3	0.99950624
A5HXX7	EC:3.1.26.8	0.99933296
Q1WV74	EC:3.1.26.8	1.0
D8IJV0	EC:3.1.26.8	1.0
Q1WSC7	EC:3.1.26.8	1.0
Q6ZH29	EC:2.6.1.96	0.93671566
Q81W01	EC:3.1.26.8	0.9999989
O51571	EC:3.1.26.8	0.9999821
C7FF05	EC number not predicted	N/A
C7FF04	EC:1.14.18.1	0.9978206
Q6MUM5	EC:3.1.26.8	0.9999858
G3XCR8	EC:3.1.26.3	1.0
B6SFA4	EC:3.6.4.12	0.9705404
Q6F2B5	EC:3.1.26.8	0.99992156
Q7M0R2	EC number not predicted	N/A
Q6VMN7	EC:2.6.1.83	0.93906134
Q7NH89	EC:3.1.26.3	0.99999535
E3PRJ5	EC:5.4.3.3	0.9981159
Q8RHX4	EC:5.4.3.2	0.99999905
Q4WR82_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
B8BBZ7	EC:2.6.1.96	0.9465738
Q9SUM3	EC:1.6.2.4	0.9999958
G2TRN6	EC number not predicted	N/A
G3V801	EC number not predicted	N/A
Q9M3B6	EC:2.7.1.40	0.6738587
Q93Z53	EC:2.7.1.40	0.9999933
Q9FLW9	EC:2.7.1.40	0.99985576
Q9LIK0	EC:2.7.1.40	0.9999957
Q9ZQI7	EC number not predicted	N/A
Q9LZ66	EC:1.8.7.1	0.9497116
Q7NAZ2	EC:3.1.26.3	0.99999213
Q8RHX8	EC:5.4.3.3	0.9957361
O82802	EC:1.8.7.1	0.9996208
F8S114	EC:3.4.21.74	0.98930234
Q8RHX7	EC:5.4.3.3	0.99748236
Q76G15	EC number not predicted	N/A
E3PRJ4	EC:5.4.3.3	0.9994992
Q33DX5	EC:3.1.21.4	0.9619119
Q9LSB1	EC number not predicted	N/A
Q8RHX3	EC:1.4.1.11	0.98463064
Q4WMJ7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q8RHX2	EC number not predicted	N/A
Q8VZP6	EC number not predicted	N/A
E3PRJ9	EC:1.4.1.11	0.999853
P0DJG3	EC number not predicted	N/A
Q8RHX1	EC:4.3.1.14	0.99755895
Q6ZCF0	EC:2.6.1.96	0.9735975
E3PRJ8	EC:5.4.3.2	0.9999999
Q9SB48	EC:1.6.2.4	0.9998696
E3PRK0	EC number not predicted	N/A
F4JMI5	EC:2.4.1.186	0.9977197
E3PRK1	EC:4.3.1.14	0.9995509
Q5AW69	EC number not predicted	N/A
O64816	EC:2.7.11.1	1.0
F0LIT8	EC:2.1.1.63	0.9629581
Q5A985	EC number not predicted	N/A
Q5BE04	EC:2.3.2.27	0.9999306
B8K1W0	EC number not predicted	N/A
Q8ZPP6	EC:2.7.13.3	1.0
C8V3W5	EC number not predicted	N/A
Q8IE47	EC number not predicted	N/A
Q5A1W9	EC number not predicted	N/A
Q6G2A9	EC:2.7.7.n1	0.91556203
Q9ZPQ5	EC number not predicted	N/A
P0CS88	EC number not predicted	N/A
Q9SD25	EC number not predicted	N/A
Q6W4T2	EC number not predicted	N/A
Q4QB33	EC number not predicted	N/A
Q7DDR9	EC:2.7.7.n1	0.9815185
A8QL57	EC:3.4.21.4	0.9781618
Q39041	EC:3.2.1.26	1.0
Q8RV79	EC number not predicted	N/A
D3ZV31	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q5AQ47	EC number not predicted	N/A
E9QBI7	EC number not predicted	N/A
B3EWI1	EC:1.11.1.15	0.96364415
A3DDX7	EC:1.4.1.16	0.99706143
Q5ZXN6	EC:2.7.9.1	0.621868
Q5L9Q6	EC:1.4.1.16	0.9966723
Q5ZSQ2	EC number not predicted	N/A
E1BGQ2	EC:2.1.1.43	0.9787338
C9RE37	EC:2.1.1.63	0.99992776
Q9FEB5	EC number not predicted	N/A
A0QC96	EC number not predicted	N/A
A0QDH4	EC number not predicted	N/A
E5AJX2	EC number not predicted	N/A
Q43348	EC:3.2.1.26	1.0
Q94521	EC number not predicted	N/A
Q9VK34	EC:2.3.2.27	0.6250682
D0VWY5	EC:1.8.1.7	0.99992085
Q4Q2Y6	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9I7I7	EC number not predicted	N/A
O82656	EC:3.1.3.48	0.9970765
A8C927	EC number not predicted	N/A
Q9HVW0	EC:5.3.1.13	0.9993917
Q9C5S1	EC:3.1.3.48	0.99999774
D3ZS74	EC number not predicted	N/A
G1UII1	EC:1.4.1.16	0.99986756
F4HK38	EC:2.1.1.63	0.9808879
Q2MEY3	EC number not predicted	N/A
Q584D5	EC number not predicted	N/A
Q8E9K5	EC:2.7.7.n1	0.94803715
P0DJH2	EC number not predicted	N/A
Q9FZ91	EC number not predicted	N/A
Q9M1V1	EC number not predicted	N/A
Q8RUC1	EC number not predicted	N/A
E9GD30	EC number not predicted	N/A
Q9VAQ1	EC:3.4.19.12	0.96504575
F7EZ75	EC number not predicted	N/A
E6Z0R3	EC:2.7.7.n1	0.9997503
E2RDZ6	EC number not predicted	N/A
Q20481	EC number not predicted	N/A
A9UVV1	EC number not predicted	N/A
Q9FX56	EC:5.3.3.2	0.5298416
F4JLI5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B8ARK7	EC number not predicted	N/A
Q9FE17	EC number not predicted	N/A
B6ZK72	EC number not predicted	N/A
Q5ZXN5	EC number not predicted	N/A
Q94AQ6	EC number not predicted	N/A
F4P804	EC number not predicted	N/A
Q8IRR5	EC number not predicted	N/A
Q8L5A7	EC number not predicted	N/A
Q8GZ53	EC number not predicted	N/A
A9SDL4	EC number not predicted	N/A
