Query ID	Predicted class	DNN activity
A9GAW6	Enzyme	0.9993808
B3R0R7	Enzyme	0.9798308
D2NQQ7	Enzyme	0.9971692
A6W733	Enzyme	0.99993885
D3FFN2	Enzyme	0.9990268
Q9WZ49	Enzyme	0.99924064
Q5YQD2	Enzyme	0.99979156
Q9FCD7	Enzyme	0.93996006
C3PG89	Enzyme	0.9989924
B0RC50	Enzyme	0.9999603
A5CRN7	Enzyme	0.99991655
B2GIP6	Enzyme	0.99756
D2PPT3	Enzyme	0.9994655
C7NHQ9	Enzyme	0.99966156
C7C422	Enzyme	0.9989446
A0QF76	Enzyme	0.99941754
Q6Z4A7	Enzyme	0.9968168
B1MPE6	Enzyme	0.9989473
A4TB85	Enzyme	0.9959139
B8ZRD9	Enzyme	0.9993104
B2HFY1	Enzyme	0.9972606
C7R3Z4	Enzyme	0.99993217
D2S6C9	Enzyme	0.9970246
Q9LKC0	Enzyme	0.9996642
A8LH67	Enzyme	0.9935703
Q8VZ59	Enzyme	0.9989741
D3ZHP7	Enzyme	0.99972516
A0JWX8	Enzyme	0.9985474
C5BVB1	Enzyme	0.99965477
C7R101	Enzyme	0.99980515
C5CBT9	Enzyme	0.9999901
C7Q9B2	Enzyme	0.99893516
Q47SP3	Enzyme	0.9999291
Q2J7C9	Enzyme	0.999811
Q4L3G8	Enzyme	0.9979291
A4F8G5	Enzyme	0.99986815
D7BQJ3	Enzyme	0.999305
Q82IJ5	Enzyme	0.99496186
Q4JXC9	Enzyme	0.9999864
Q8NMJ7	Enzyme	0.99918944
A4QGX4	Enzyme	0.99941933
Q8FMN5	Enzyme	0.99981207
Q6NFH9	Enzyme	0.99993825
C3PIU4	Enzyme	0.9994649
D7B6L8	Enzyme	0.9932575
Q0RS64	Enzyme	0.9943674
B1VEQ2	Enzyme	0.9997702
Q4JVN7	Enzyme	0.99985445
O23024	Enzyme	0.99927884
B1VDU4	Enzyme	0.99940324
D6Y7M2	Enzyme	0.999742
C9ZBY0	Enzyme	0.9994999
A4XB95	Enzyme	0.9750283
D6ZE32	Enzyme	0.99974257
D3PW16	Enzyme	0.99292713
Q9SZY8	Enzyme	0.99377596
Q9LPL3	Enzyme	0.9992501
D0L476	Enzyme	0.99865603
C8XJN6	Enzyme	0.999137
A1UAM8	Enzyme	0.99977547
A0PMQ6	Enzyme	0.9993808
A0LW30	Enzyme	0.9997564
C6WKX3	Enzyme	0.99998987
Q6NI09	Enzyme	0.9997545
Q8FQG1	Enzyme	0.9991516
Q8NRE9	Enzyme	0.9997706
Q4JUD7	Enzyme	0.9986883
C4LHT4	Enzyme	0.9987771
A8L1A5	Enzyme	0.9999671
Q5SI82	Enzyme	0.99761283
C1AZH2	Enzyme	0.999961
Q0S424	Enzyme	0.9999664
C7MY07	Enzyme	0.9922781
D2S9Y0	Enzyme	0.9995515
D0LD40	Enzyme	0.9998282
C8WEG0	Enzyme	0.9995652
D1BLD0	Enzyme	0.99576
B1AI94	Enzyme	0.7531878
Q83FV7	Non-enzyme	0.9966163472272456
D5D8E3	Enzyme	0.96981096
A6QBN8	Enzyme	0.99926394
A1TDR0	Enzyme	0.99975055
Q2LUQ1	Enzyme	0.9959401
A0LN68	Enzyme	0.9991761
C7QKE2	Enzyme	0.99935335
A4F9Z0	Enzyme	0.9997298
B7T1V0	Enzyme	0.99938536
C7N1I1	Enzyme	0.6423358
Q9LFM5	Enzyme	0.9996904
Q2J678	Enzyme	0.9995555
Q9FVQ0	Enzyme	0.99838114
C6WIA0	Enzyme	0.99968517
D0LDR0	Enzyme	0.9999167
C4LIL9	Enzyme	0.9996697
Q0RLV2	Enzyme	0.9851457
Q54410	Enzyme	0.99420726
Q2J9N8	Enzyme	0.99716115
C7Q4X5	Enzyme	0.9828234
A4T907	Enzyme	0.99760795
B8ZRQ3	Enzyme	0.9997166
A4QEA0	Enzyme	0.99910396
A6W933	Enzyme	0.9978211
B2HSB3	Enzyme	0.99945945
Q9FB57	Enzyme	0.999731
B1VFT1	Enzyme	0.53677857
D5UVX0	Enzyme	0.98707724
D6Y1N8	Enzyme	0.99975747
Q1B4P5	Enzyme	0.99945503
A3Q4F8	Enzyme	0.9994772
Q73WP7	Enzyme	0.99993765
Q0RCR9	Enzyme	0.999582
C6DUY7	Enzyme	0.99923205
Q10ZF7	Enzyme	0.99977225
C7GXT0	Enzyme	0.9998988
C5JGS0	Enzyme	0.9999831
Q0ZB81	Enzyme	0.99959844
C4YJ78	Enzyme	0.9998535
Q5AD59	Enzyme	0.9998337
A8XDI8	Enzyme	0.99974805
A6RHT9	Enzyme	0.9998939
C7Z638	Enzyme	0.9388432
B0D0U4	Enzyme	0.9997657
Q6CQP3	Enzyme	0.9969029
C4QYS6	Enzyme	0.99893266
A0QJI1	Enzyme	0.9985862
C0LGN2_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8640964031219482
P0CI32	Enzyme	0.99970776
A7EGZ3	Enzyme	0.99998724
O23082	Enzyme	0.9995085
A7TSA5	Enzyme	0.999729
Q9AYT7	Enzyme	0.99995756
Q4JB92	Enzyme	0.9999132
Q9C7W4	Enzyme	0.9996001
Q383H9	Enzyme	0.99981374
B2VZQ8	Enzyme	0.99542207
B9RR88	Enzyme	0.9980831
C9SB02	Enzyme	0.99995923
Q9FLV4	Enzyme	0.9992661
Q6PDK2_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.6083651781082153
Q6PDK2_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9933152245357633
Q6PDK2_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9992873907322064
Q6PDK2_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9999876432557357
Q6PDK2_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9994849874055944
Q6PDK2_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.5943491160869598
Q6PDK2_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.8858324
Q6PDK2_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.8742262
Q6PDK2_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.75100434
Q6PDK2_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.78702193
Q6PDK2_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.7000577449798584
Q6PDK2_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.5823882222175598
Q6PDK2_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.50078183
Q6PDK2_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.8123416602611542
Q6PDK2_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9945857715792954
Q6PDK2_SEPARATED_SEQUENCE_(1501_2501)	Non-enzyme	0.9993139929720201
Q6PDK2_SEPARATED_SEQUENCE_(1601_2601)	Non-enzyme	0.9996497494284995
Q6PDK2_SEPARATED_SEQUENCE_(1701_2701)	Non-enzyme	0.9997725482098758
Q6PDK2_SEPARATED_SEQUENCE_(1801_2801)	Non-enzyme	0.9995192641799804
Q6PDK2_SEPARATED_SEQUENCE_(1901_2901)	Non-enzyme	0.9998159585229587
Q6PDK2_SEPARATED_SEQUENCE_(2001_3001)	Non-enzyme	0.9898981051519513
Q6PDK2_SEPARATED_SEQUENCE_(2101_3101)	Non-enzyme	0.5218994319438934
Q6PDK2_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.8692053
Q6PDK2_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.8916077
Q6PDK2_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.86082596
Q6PDK2_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.9141442
Q6PDK2_SEPARATED_SEQUENCE_(2601_3601)	Non-enzyme	0.9485650025308132
Q6PDK2_SEPARATED_SEQUENCE_(2701_3701)	Non-enzyme	0.7218972742557526
Q6PDK2_SEPARATED_SEQUENCE_(2801_3801)	Non-enzyme	0.6973346173763275
Q6PDK2_SEPARATED_SEQUENCE_(2901_3901)	Non-enzyme	0.888934426009655
Q6PDK2_SEPARATED_SEQUENCE_(3001_4001)	Non-enzyme	0.9975960403680801
Q6PDK2_SEPARATED_SEQUENCE_(3101_4101)	Non-enzyme	0.9999897085535849
Q6PDK2_SEPARATED_SEQUENCE_(3201_4201)	Non-enzyme	0.9999975428520429
Q6PDK2_SEPARATED_SEQUENCE_(3301_4301)	Non-enzyme	0.9999996946029057
Q6PDK2_SEPARATED_SEQUENCE_(3401_4401)	Non-enzyme	0.999999916181892
Q6PDK2_SEPARATED_SEQUENCE_(3501_4501)	Non-enzyme	0.9999999957494703
Q6PDK2_SEPARATED_SEQUENCE_(3601_4601)	Non-enzyme	0.9999999909512001
Q6PDK2_SEPARATED_SEQUENCE_(3701_4701)	Non-enzyme	0.9999999962927497
Q6PDK2_SEPARATED_SEQUENCE_(3801_4801)	Non-enzyme	0.999999987409879
Q6PDK2_SEPARATED_SEQUENCE_(3901_4901)	Non-enzyme	0.9999999378746978
Q6PDK2_SEPARATED_SEQUENCE_(4001_5001)	Non-enzyme	0.999999482035264
Q6PDK2_SEPARATED_SEQUENCE_(4101_5101)	Non-enzyme	0.9999907042438281
Q6PDK2_SEPARATED_SEQUENCE_(4201_5201)	Non-enzyme	0.9999824974238436
Q6PDK2_SEPARATED_SEQUENCE_(4301_5301)	Non-enzyme	0.9990026528248563
Q6PDK2_SEPARATED_SEQUENCE_(4401_5401)	Non-enzyme	0.9986814338481054
Q6PDK2_SEPARATED_SEQUENCE_(4501_5501)	Non-enzyme	0.9966059597209096
Q8LEB6	Enzyme	0.99870825
O65924	Enzyme	0.99807477
D0VWU3	Enzyme	0.99940884
Q9SJD4	Enzyme	0.99900335
O22898	Enzyme	0.99898785
Q9XIA9	Enzyme	0.99400663
Q9T0A0	Enzyme	0.9987619
Q948X8	Enzyme	0.77903
Q9CAH1	Enzyme	0.9980702
A3KF10	Enzyme	0.9997627
B6QRG1	Enzyme	0.99981767
B8M7D2	Enzyme	0.9998721
B8C6V3	Enzyme	0.99325573
B3RLE6	Enzyme	0.9994722
P0CI29	Enzyme	0.9999943
Q9LVP0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9978873
Q9LVP0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9976446
Q9C6D2	Enzyme	0.99978584
Q2GM68	Enzyme	0.9954828
B9HCR2	Enzyme	0.99817634
Q16I17	Enzyme	0.99949217
Q9SV83	Enzyme	0.99308044
Q39202	Enzyme	0.9935029
C5DHL1	Enzyme	0.9999181
A4HQ10	Enzyme	0.99892396
A4ICE5	Enzyme	0.9866846
Q4D6B2	Enzyme	0.999908
Q7XR61	Enzyme	0.99978
Q4CY36	Enzyme	0.99997926
Q9SYC9	Non-enzyme	0.996432162122801
P96379	Enzyme	0.94762623
A0R3C4	Non-enzyme	0.8982475474476814
B4QSM8	Enzyme	0.9997781
Q8LKS5	Enzyme	0.9990926
Q9LRP3	Enzyme	0.998444
Q9ZT07	Enzyme	0.99694103
Q75EI1	Enzyme	0.9988587
Q0CFY3	Enzyme	0.997818
Q9T0I8	Enzyme	0.9952277
Q7XA67	Enzyme	0.9994912
C1G9Q3	Enzyme	0.9996824
C5M614	Enzyme	0.99995947
Q5XF57	Enzyme	0.9983525
Q5B590	Enzyme	0.9996586
B4PNE2	Enzyme	0.9997986
B3M098	Enzyme	0.99950993
B4K8A4	Enzyme	0.9994586
Q9V9X4	Enzyme	0.9996948
O65238	Enzyme	0.9977526
B4JRX2	Enzyme	0.9973264
B3P538	Enzyme	0.99969184
C5PBM5	Enzyme	0.9996057
C4YC37	Enzyme	0.9993911
B9WAG5	Enzyme	0.99961984
Q9T009	Enzyme	0.99977857
B4I029	Enzyme	0.9997352
Q3ECH2	Enzyme	0.969696
Q9T058	Enzyme	0.9981553
Q7XR60	Enzyme	0.99975556
C0S1C8	Enzyme	0.9996644
B8PBR2	Enzyme	0.9988691
D0A8W2	Enzyme	0.99981326
O64782	Enzyme	0.9977919
O64477	Enzyme	0.96971357
Q2UIM3	Enzyme	0.9995396
D2VAA9	Enzyme	0.9995813
Q7PKS9	Enzyme	0.9993789
Q9ZUG4	Enzyme	0.99917054
A7RF00	Enzyme	0.99989784
D8KFN1	Enzyme	0.99733883
Q9VAM9	Enzyme	0.5730736
Q9SNA3	Enzyme	0.99794084
Q8TUJ1	Enzyme	0.99979144
Q9SD62_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8001008629798889
B0Y5C3	Enzyme	0.9999279
C5GGE5	Enzyme	0.9999796
Q9S972	Enzyme	0.99898237
O81833	Enzyme	0.99846953
Q9LPZ9	Enzyme	0.9934134
A6R364	Enzyme	0.9999409
Q39203	Enzyme	0.99942255
Q2RIS7	Enzyme	0.99977213
Q4DTX9	Enzyme	0.99628997
Q2NFJ6	Enzyme	0.9995321
A9UQ62	Enzyme	0.9995951
Q39086	Enzyme	0.99801445
C5FY68	Enzyme	0.99971193
Q22XZ3	Non-enzyme	0.9838615860790014
A5K6W4	Enzyme	0.9991314
B3VML1	Enzyme	0.99064636
B2RZF9	Enzyme	0.98694265
B3RNE8	Enzyme	0.93383455
Q57XX3	Enzyme	0.95362306
Q5FWM1	Enzyme	0.9936599
Q9DUT2	Enzyme	0.9916284
A4PBP6_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9996324346284382
A4PBP6_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9990908049512655
A4PBP6_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.98676882032305
A4PBP6_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9497348964214325
A4PBP6_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.6268613
O45100	Enzyme	0.54141456
Q5DD96	Enzyme	0.95389545
P93756	Enzyme	0.92642766
Q83944	Enzyme	0.62216455
A1CGN9	Enzyme	0.9998714
O81905	Enzyme	0.99877363
Q4CQJ5	Enzyme	0.9984596
Q23192	Enzyme	0.9986539
Q8RWZ5	Enzyme	0.99820864
Q2RLE0	Enzyme	0.9981388
Q4Q0R9	Enzyme	0.99939966
A1CY38	Enzyme	0.99984634
A5DUX4	Enzyme	0.9998759
O64784	Enzyme	0.7256893
Q6T1F5	Enzyme	0.9999733
Q9LFP7	Enzyme	0.99937147
C0P108	Enzyme	0.9999194
C4JWQ7	Enzyme	0.99968195
O64771	Enzyme	0.9977265
D4N502	Enzyme	0.99968433
Q9SY95	Enzyme	0.99821836
Q9SYA0	Enzyme	0.9981828
O81906	Enzyme	0.99755967
D4N500	Enzyme	0.9996118
D4N501	Enzyme	0.99915266
Q5NDN0	Non-enzyme	0.8911940529942513
Q9ZUI0	Enzyme	0.7942919
P86810	Enzyme	0.9111366
P0CI35	Enzyme	0.963455
Q8LLW7	Enzyme	0.9955841
Q8LPS1	Enzyme	0.9978702
O81959	Enzyme	0.9757877
Q9SXB5	Enzyme	0.99764556
B6K4Q2	Enzyme	0.99968076
O64783	Enzyme	0.9975891
B2IBT9	Enzyme	0.83882153
B6TZD1	Enzyme	0.99261296
A4S068	Enzyme	0.9998629
Q0ITU1	Enzyme	0.9998692
A2ZCP0	Enzyme	0.9998704
Q7S4G7	Enzyme	0.9999963
A8XKM2	Enzyme	0.94182044
Q8GXX0	Non-enzyme	0.9998966713101254
B2D0J5	Enzyme	0.998237
O81832	Enzyme	0.99744296
Q6DGK2	Enzyme	0.9998087
C5DU12	Enzyme	0.9995696
Q0BBL1	Enzyme	0.9983954
B8CHC9	Enzyme	0.7494747
Q9XID3	Enzyme	0.9981346
Q87022_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9997603
Q87022_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9993832
Q87022_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99911004
Q87022_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9996772
Q87022_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.9996662
Q87022_SEPARATED_SEQUENCE_(501_1501)	Enzyme	0.99975187
P89678	Enzyme	0.9119918
Q9YJW2	Enzyme	0.95024705
Q84G06	Enzyme	0.99994373
Q16Y34	Enzyme	0.93300897
A0KAS4	Enzyme	0.99849796
Q6BZH5	Enzyme	0.99974555
Q6FVY2	Enzyme	0.9999559
B6H5R4	Enzyme	0.9999062
Q9FX99	Enzyme	0.8953635
P0CI63	Enzyme	0.99999785
C7Z622	Enzyme	0.9999976
O64308	Enzyme	0.99974674
A1D5T7	Enzyme	0.99995005
A1CPW7	Enzyme	0.99966943
Q2U2Z2	Enzyme	0.9994684
A6S694	Enzyme	0.99998724
Q4WZ01	Enzyme	0.9999603
Q59Z17	Enzyme	0.99999917
A5JTM6	Enzyme	0.98809123
A5DAY6	Enzyme	0.99999547
A7F996	Enzyme	0.99999714
A3NR15	Enzyme	0.9965894
Q042B4	Enzyme	0.9917292
A2RKW7	Non-enzyme	0.9991391325602308
C6X9I5	Enzyme	0.9240957
A1WBM9	Enzyme	0.99990916
Q86ZM3	Enzyme	0.99993396
B8NXI4	Enzyme	0.9995703
B6Q3C6	Enzyme	0.9999032
Q8RWE8	Enzyme	0.99938285
Q9FXY7	Enzyme	0.999124
Q8MQS8	Enzyme	0.9997013
Q7CWR3	Enzyme	0.99942255
Q7SH17	Enzyme	0.9773432
B8AIC3	Enzyme	0.99907124
Q7M4I3	Enzyme	0.999915
Q7Z269	Enzyme	0.999966
B2D0J4	Enzyme	0.9989379
Q9FLP9	Enzyme	0.9986065
Q8PUQ1	Enzyme	0.8372183
B9WC12	Enzyme	0.9999989
Q9YPD5	Enzyme	0.99780303
B0XQT1	Enzyme	0.999912
C5M799	Enzyme	0.99999964
Q0D131	Enzyme	0.9991744
C7ZKL6	Enzyme	0.99993336
C9SU87	Enzyme	0.99914217
Q4PIL0	Enzyme	0.9987072
P0CI61	Enzyme	0.9998599
C4YCH0	Enzyme	0.99999905
C9WMM5	Enzyme	0.99972266
Q12E50	Enzyme	0.99605656
Q10FF9	Enzyme	0.9999902
Q9M9C5	Non-enzyme	0.7291241586208344
Q74Y93	Enzyme	0.99993646
Q48V41	Non-enzyme	0.631003201007843
D7A3L6	Enzyme	0.9997181
A8BM50	Enzyme	0.9995258
Q9STG6	Enzyme	0.9999331
Q9LZV4	Enzyme	0.99876595
Q9SXB3	Enzyme	0.9989785
O64774	Enzyme	0.997018
C0SJS4	Enzyme	0.99977916
Q58CX6	Enzyme	0.99908733
B2WGR9	Enzyme	0.999948
A8XRF5	Enzyme	0.99306786
A4HE59	Enzyme	0.9762176
A3LYE4	Enzyme	0.99999976
Q6PH17	Non-enzyme	0.9669710099697113
B0W3R7	Enzyme	0.92333037
B2AML6	Enzyme	0.9999782
Q68KK0	Enzyme	0.9991479
P86806	Enzyme	0.99999964
P86805	Enzyme	0.99999714
P86804	Enzyme	0.99981576
A0KEQ6	Enzyme	0.9996985
B3L2R5	Enzyme	0.9970607
Q6BKA3	Enzyme	0.9999865
Q0U9X3	Enzyme	0.99989545
B6H4C6	Enzyme	0.9994789
A4QYU7	Enzyme	0.99998116
A1D2R0	Enzyme	0.99914885
A4I1F7	Enzyme	0.9974101
Q4Q9X8	Enzyme	0.9696163
Q5TM63	Enzyme	0.9986889
D0NK82	Enzyme	0.9922524
Q767K7	Enzyme	0.99872404
C0H559	Enzyme	0.9998155
D1ZR99	Enzyme	0.99996936
Q7PNM6	Enzyme	0.94928074
Q3EBR4	Enzyme	0.99522203
P0CH87	Enzyme	0.9999949
P0CH86	Enzyme	0.9999944
P86803	Enzyme	0.9999634
Q21LN7	Enzyme	0.9999703
Q6T1F6	Enzyme	0.99923086
O64793	Enzyme	0.9989723
Q2HAJ4	Enzyme	0.9981818
O64781	Enzyme	0.9958906
O53857	Enzyme	0.99957556
O64780	Enzyme	0.9990005
Q9SCL7	Enzyme	0.9972862
Q5F4K8	Enzyme	0.999419
Q9LW83	Enzyme	0.9982009
Q8VZJ9	Enzyme	0.9979036
C7E5V8	Enzyme	0.9991892
O64777	Enzyme	0.99745804
C7E5W0	Enzyme	0.9985788
Q9SXB8	Enzyme	0.9935203
Q9FRS6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.997165
B1A4F7	Enzyme	0.9990277
Q9LPZ3	Enzyme	0.9406666
O64778	Enzyme	0.99749255
O64776	Enzyme	0.9973597
C0SJS2	Enzyme	0.99954575
Q9VRJ1_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.980175644159317
Q94JS8	Enzyme	0.9994318
O64770	Enzyme	0.9968983
Q9FM85	Enzyme	0.99994457
Q9LFV3	Enzyme	0.99951935
A5DNT0	Enzyme	0.9988034
A8J6X1	Enzyme	0.99954706
A3LN21	Enzyme	0.9999068
A9JRE2	Enzyme	0.99947184
B4LWZ8	Enzyme	0.9991986
B4NG41	Enzyme	0.99875283
B7ZMP1	Enzyme	0.99978584
Q29BB3	Enzyme	0.99981195
Q6NKZ9	Enzyme	0.99953556
B4GYU1	Enzyme	0.9998802
Q9CAP8	Enzyme	0.9990018
Q6CGS4	Enzyme	0.9998332
Q6P8U6	Enzyme	0.9997093
C0SJS3	Enzyme	0.99927145
Q9M0G7_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9987147
Q9ZR08	Enzyme	0.9976913
B5DEQ3	Enzyme	0.9997526
C7BSD3	Enzyme	0.9998925
Q9SY89	Enzyme	0.9973513
B9FSH5	Enzyme	0.9963946
Q23122	Enzyme	0.9994361
Q1WNZ7	Enzyme	0.98132676
Q9YPD6	Enzyme	0.99879575
Q89GR3	Enzyme	0.9997609
Q89VT8	Enzyme	0.999419
Q0V7T5	Enzyme	0.9988288
Q5B3G6	Enzyme	0.99854666
O22832	Enzyme	0.99897873
Q8S059	Enzyme	0.99965286
Q6Z1I5	Enzyme	0.9977119
B8A7A3	Enzyme	0.99953663
Q9SAH3	Enzyme	0.99739873
Q9LF05	Enzyme	0.9990409
Q84VY3	Enzyme	0.9987633
A2XSL4	Enzyme	0.9996008
Q9M879	Enzyme	0.99891114
Q9M880	Enzyme	0.9977464
B9F058	Enzyme	0.9989235
Q5BLY5	Non-enzyme	0.9250667691230774
O73564	Enzyme	0.9979315
A2YS71	Enzyme	0.9976157
Q9M881	Enzyme	0.9999547
Q9SXB4	Enzyme	0.99826694
Q0J7E4	Enzyme	0.99918395
Q9LF04	Enzyme	0.9994748
Q9VLM8	Enzyme	0.99833065
O01541	Enzyme	0.99962115
Q84MF1	Enzyme	0.9953689
A4S051	Enzyme	0.9976234
Q015G2	Enzyme	0.99573624
B9HQZ6	Enzyme	0.9992513
C5Z7K4	Enzyme	0.9974347
C1MR42	Enzyme	0.9982913
Q5A8K2	Enzyme	0.99854773
P95231	Enzyme	0.9999783
A5JTM5	Enzyme	0.9989293
O85078	Enzyme	0.9810586
B8B4H5	Enzyme	0.9969489
Q5AQL1	Enzyme	0.99958104
Q9LCU3	Enzyme	0.9867329
C7E5V9	Enzyme	0.99703
Q9FFC7	Enzyme	0.9970022
Q86H43	Enzyme	0.99987197
C7E5V7	Enzyme	0.9987545
D3ZX08	Enzyme	0.99367476
A7ZKB7	Enzyme	0.99111134
B7NLB4	Enzyme	0.9991879
B7MTF5	Enzyme	0.998395
B7M8Z7	Enzyme	0.9917755
B7UNZ5	Enzyme	0.9996227
D3QPK5	Enzyme	0.9949935
E0TVS5	Enzyme	0.9994407
A7ME53	Enzyme	0.9994816
Q0UBT2	Enzyme	0.9992367
D2NGI8	Enzyme	0.9996698
A9W3I0	Enzyme	0.9982174
B1ZB16	Enzyme	0.999017
B1M6B8	Enzyme	0.9985384
A1A9R6	Enzyme	0.9985274
A7ME52	Enzyme	0.96773916
D5VGV4	Enzyme	0.99965155
A5EB33	Enzyme	0.9997414
B0SW63	Enzyme	0.99948055
Q0CVK8	Enzyme	0.99949443
C6EHJ6	Enzyme	0.9995772
Q0TJ55	Enzyme	0.9996208
C5PDS9	Enzyme	0.90037745
D3QPK4	Enzyme	0.9748497
Q4WZL3	Enzyme	0.99301845
A6S6V7	Enzyme	0.9967753
P0CI80	Enzyme	0.999587
A1A9R7	Enzyme	0.9979393
C9QZ64	Enzyme	0.999111
Q9LCC1	Non-enzyme	0.9900070177391171
Q9LCC0	Enzyme	0.99846196
Q6FFZ7	Enzyme	0.9999546
B9JLT9	Enzyme	0.9989434
B9K4P2	Non-enzyme	0.5376829504966736
A7ZYW7	Enzyme	0.97742665
D5CZH1	Enzyme	0.9998053
C5FMD4	Enzyme	0.9995584
Q0TJ56	Enzyme	0.99970067
B0XV83	Enzyme	0.9959384
B7UNZ4	Enzyme	0.999471
B7MIF8	Enzyme	0.99980456
B5YU52	Enzyme	0.99605393
B7NLB5	Enzyme	0.9991285
A1C7Y5	Enzyme	0.99926823
A4VQH4	Enzyme	0.9993411
O22938	Non-enzyme	0.6262282729148865
E0TW67	Enzyme	0.99956125
E0TW65	Enzyme	0.9999291
E0TW64	Enzyme	0.9053
O65440	Enzyme	0.9932887
Q2Y0E9_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9703182019293308
Q2Y0E9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.50175375
Q2Y0E9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.8046219
Q2UAX9	Enzyme	0.9962314
Q8RM04	Enzyme	0.998384
Q7CQ56	Enzyme	0.9996536
B7N3G7	Enzyme	0.9996226
A0QRD3	Enzyme	0.9999691
C5G6H8	Enzyme	0.9997265
B7M8Z6	Enzyme	0.9995895
C8U5H3	Enzyme	0.9997582
B7MTF4	Enzyme	0.9997079
A8IAC9	Enzyme	0.9972767
B0SW60	Enzyme	0.99991477
D5VGV1	Enzyme	0.99922407
Q8FJ42	Enzyme	0.9980876
C0NWE3	Enzyme	0.9997789
B1IV86	Enzyme	0.9996045
B7FRE8	Enzyme	0.99997056
A8NV38	Enzyme	0.9999927
Q4JJB1	Enzyme	0.9998847
C6HBW5	Enzyme	0.99988616
B8NQ08	Enzyme	0.9599037
A6R853	Enzyme	0.9998807
A7ZKB6	Enzyme	0.99934846
A2R692	Enzyme	0.99951947
C8U5H1	Enzyme	0.99958473
Q48MQ5	Enzyme	0.99953675
A7ZKB4	Enzyme	0.99855477
B7UNZ2	Enzyme	0.9981269
D5VGV3	Enzyme	0.9989479
Q9SFT7	Enzyme	0.9997032
Q9A4N3	Enzyme	0.999526
Q6FFZ9	Enzyme	0.9992299
Q7CWX3	Enzyme	0.99962556
B9JLT6	Enzyme	0.9997658
A8IAD8	Enzyme	0.86518204
B0SW62	Enzyme	0.9979721
A1JMX1	Enzyme	0.99986315
Q8GXZ3	Enzyme	0.99996555
O64556	Enzyme	0.9982211
C7CM33	Enzyme	0.9998312
A4VQH7	Enzyme	0.997542
C8U5H4	Enzyme	0.99930894
A8GCT3	Enzyme	0.9978599
C8TNB9	Enzyme	0.99922085
Q9FV66	Enzyme	0.9992792
Q9SKE2	Enzyme	0.81893975
P0CJ44	Enzyme	0.99987173
Q84DC4	Enzyme	0.9999329
D3DJ42	Enzyme	0.9999329
Q9SMM9	Enzyme	0.9998197
Q3E884	Enzyme	0.99857414
Q9FJI4	Enzyme	0.9985098
Q9LK21	Enzyme	0.9997199
Q9SHI2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.95196843
Q9SHI2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9980909
Q97GB9	Enzyme	0.99835557
Q767K6_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.8019724637269974
B7NLB7	Enzyme	0.99808526
B7MTF2	Enzyme	0.99791235
B7M8Z4	Enzyme	0.99926764
Q9FV65	Enzyme	0.9993352
D3H122	Enzyme	0.9965963
D4GEU5	Enzyme	0.9953375
