Query ID	Predicted EC number	DNN activity
Q6CDL0	EC:5.1.99	1.0
D5ATX8	EC:5.1.99	1.0
F7DL67	EC:5.1.99	1.0
D4AAT7	EC:4.2.1	1.0
B2G9W3	EC:5.1.99	1.0
E3LAQ9	EC:4.2.1	1.0
Q8PBP3	EC:4.2.1	1.0
F6HDM2	EC:4.2.1	1.0
Q7UFW7	EC:4.2.1	0.99999905
C4YF50	EC:5.1.99	1.0
Q59VX9	EC:5.1.99	1.0
A5CSB9	EC:5.1.99	1.0
B0RHY9	EC:5.1.99	1.0
Q5KJ55	EC:5.1.99	1.0
A5K3F9	EC:5.1.99	1.0
D4ABB8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
D4ABB8_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.3	0.8760214
Q4WLW8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WLW8_SEPARATED_SEQUENCE_(101_1101)	EC:2.4.2	0.8979077
Q9ZPS3	EC:4.1.1	1.0
F1Q4S1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F1Q4S1_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.3	0.98977846
P0DI09	EC:1.3.1	0.9997794
Q44245	EC:2.3.1	1.0
F4HZC3	EC number not predicted	N/A
Q336V5	EC number not predicted	N/A
Q9ZPS4	EC:4.1.1	1.0
Q10SX6	EC:2.7.7	0.59542227
Q10SX6	EC:3.1.3	0.68602836
Q72K16	EC:6.2.1	1.0
G2TRL9	EC:2.7.8	0.9999666
Q9KWR0	EC:1.4.1	1.0
Q4WLW5_SEPARATED_SEQUENCE_(1_1001)	EC:3.1.4	0.9776904
Q4WLW5_SEPARATED_SEQUENCE_(1_1001)	EC:6.2.1	0.91171336
Q4WLW5_SEPARATED_SEQUENCE_(101_1101)	EC:2.8.1	0.52729183
Q4WLW5_SEPARATED_SEQUENCE_(101_1101)	EC:3.1.4	0.96121746
Q4WLW5_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1	0.5738732
Q4WLW5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(401_1401)	EC:6.2.1	0.57241035
Q4WLW5_SEPARATED_SEQUENCE_(501_1501)	EC:2.7.7	0.9999536
Q4WLW5_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1101_2101)	EC:1.2.1	0.55030006
Q4WLW5_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1301_2301)	EC:6.2.1	0.9364067
Q4WLW5_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1601_2601)	EC:5.5.1	0.6108907
Q4WLW5_SEPARATED_SEQUENCE_(1701_2701)	EC:1.11.1	0.81776005
Q4WLW5_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(2101_3101)	EC:6.2.1	0.99998105
Q4WLW5_SEPARATED_SEQUENCE_(2201_3201)	EC:6.2.1	0.9652394
Q4WLW5_SEPARATED_SEQUENCE_(2301_3301)	EC:6.2.1	0.6448329
Q4WLW5_SEPARATED_SEQUENCE_(2401_3401)	EC:6.2.1	0.9264333
Q4WLW5_SEPARATED_SEQUENCE_(2501_3501)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(2601_3601)	EC:6.2.1	0.8934725
Q4WLW5_SEPARATED_SEQUENCE_(2701_3701)	EC:6.2.1	0.99905175
Q4WLW5_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WLW5_SEPARATED_SEQUENCE_(2901_3901)	EC:6.2.1	0.9923374
Q4WAW3_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WAW3_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q9FKW8	EC:2.7.7	0.7340242
Q9RBW7	EC:2.3.1	1.0
Q75NZ0	EC:1.8.7	0.98515064
Q9R381	EC:2.3.1	1.0
Q9AWB2	EC:1.8.7	0.99999654
D3Z9Z9_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.9999746
O23813	EC:1.8.7	0.9999734
Q2J7L5	EC number not predicted	N/A
Q84P53	EC:2.6.1	1.0
Q01K12	EC:2.6.1	1.0
Q8RUD6	EC number not predicted	N/A
Q6SW70	EC:3.6.1	0.99988365
Q6NPS8	EC:2.1.1	0.53734297
Q01K11	EC:2.6.1	1.0
Q7XN11	EC:2.6.1	1.0
Q84P54	EC:2.6.1	1.0
Q43899	EC:2.3.1	1.0
Q54441	EC:2.3.1	0.99997425
A8BFN4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
A8BFN4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
A8BFN4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
A8BFN4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A8BFN4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q8ZPB6	EC:2.3.1	1.0
E1B7X9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q811W2	EC:1.14.13	0.9735251
Q3UZZ6	EC number not predicted	N/A
F1LPQ2_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	1.0
F1LPQ2_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	1.0
F6QV99	EC:3.6.1	1.0
B4F6J6	EC:3.6.1	0.99999964
Q10MQ2	EC:2.6.1	1.0
E9PZJ8_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	1.0
E9PZJ8_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	1.0
G3V9R3	EC:1.13.11	0.96752506
E7F8F4_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
E7F8F4_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
E7F8F4_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	0.9999999
E7F8F4_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	0.999998
E7F8F4_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	0.99999964
E7F8F4_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	1.0
E1BNG3_SEPARATED_SEQUENCE_(1201_2201)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(201_1201)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(401_1401)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(501_1501)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(701_1701)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	0.9999993
F1NTD6_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(1001_2001)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(1101_2101)	EC:3.6.4	1.0
F1NTD6_SEPARATED_SEQUENCE_(1201_2201)	EC:3.6.4	1.0
Q9L9C1	EC:6.2.1	1.0
B3EWG9	EC:3.1.1	0.9159512
Q67Z07	EC:1.11.1	1.0
G3V7X8	EC:1.14.13	0.7547957
E1BHJ4	EC:1.14.13	0.8671
Q9FZ37	EC:2.4.1	0.7011218
Q8W4A7	EC:2.4.1	0.95242274
D4GTL8	EC:2.1.1	1.0
B9RAJ0	EC:3.4.11	1.0
Q94CE5	EC:2.6.1	0.99999094
Q6SW46	EC:2.7.7	0.98081094
Q44057	EC:2.3.1	1.0
O33469	EC:6.2.1	0.99999464
D4ADY9	EC:3.1.1	0.97294664
Q32L60	EC:2.3.2	1.0
Q5M7V1	EC:2.3.2	1.0
Q4WMK2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WMK2_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1	0.9580935
Q9LSH2	EC:4.1.1	1.0
Q4WZ44_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1	0.9785735
Q4WZ44_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1	0.99975854
Q4WZ44_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1	0.99650794
Q4WZ44_SEPARATED_SEQUENCE_(401_1401)	EC:6.2.1	0.99984884
Q4WZ44_SEPARATED_SEQUENCE_(501_1501)	EC:6.2.1	0.9655244
Q4WZ44_SEPARATED_SEQUENCE_(601_1601)	EC:6.2.1	0.9994355
Q4WZ44_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1	0.99943274
Q4WZ44_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1	0.999923
Q4WZ44_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1	0.9987679
Q4WZ44_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1	0.9948959
Q4WZ44_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WZ44_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.64172095
Q4WYG2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(601_1601)	EC:6.2.1	0.72456104
Q4WYG2_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WYG2_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1	0.9581828
Q4WYG2_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1	0.9738425
Q4WYG2_SEPARATED_SEQUENCE_(1001_2001)	EC:6.2.1	0.9904883
Q4WYG2_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1	0.99986446
Q4WYG2_SEPARATED_SEQUENCE_(1201_2201)	EC:6.2.1	0.9987728
Q4WT66_SEPARATED_SEQUENCE_(1_1001)	EC:6.2.1	0.9999324
Q4WT66_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1	0.9953571
Q4WT66_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1	0.9998272
Q4WT66_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1	0.9948643
Q4WT66_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(701_1701)	EC:2.1.1	0.7229793
Q4WT66_SEPARATED_SEQUENCE_(801_1801)	EC:2.1.1	0.9969805
Q4WT66_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1401_2401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1501_2501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1601_2601)	EC:2.7.7	0.75194776
Q4WT66_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2101_3101)	EC:6.2.1	0.78964424
Q4WT66_SEPARATED_SEQUENCE_(2201_3201)	EC:6.2.1	0.99978536
Q4WT66_SEPARATED_SEQUENCE_(2301_3301)	EC:6.2.1	0.9995926
Q4WT66_SEPARATED_SEQUENCE_(2401_3401)	EC:6.2.1	0.9994629
Q4WT66_SEPARATED_SEQUENCE_(2501_3501)	EC:3.6.4	0.7045057
Q4WT66_SEPARATED_SEQUENCE_(2601_3601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2701_3701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3301_4301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(3901_4901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4301_5301)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4401_5401)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4801_5801)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(4901_5901)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5001_6001)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5101_6101)	EC number not predicted	N/A
Q4WT66_SEPARATED_SEQUENCE_(5201_6201)	EC:4.1.1	0.8189605
Q4WVN4_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(701_1701)	EC:3.1.4	0.62592417
Q4WVN4_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(901_1901)	EC:3.1.4	0.6085617
Q4WVN4_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1401_2401)	EC:2.4.1	0.61906266
Q4WVN4_SEPARATED_SEQUENCE_(1501_2501)	EC:2.4.1	0.69405615
Q4WVN4_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(1801_2801)	EC:2.4.1	0.97446966
Q4WVN4_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2001_3001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2101_3101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2201_3201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(2401_3401)	EC:6.2.1	0.9922575
Q4WVN4_SEPARATED_SEQUENCE_(2501_3501)	EC:6.2.1	0.9958652
Q4WVN4_SEPARATED_SEQUENCE_(2601_3601)	EC:6.2.1	0.973079
Q4WVN4_SEPARATED_SEQUENCE_(2701_3701)	EC:6.2.1	0.7082187
Q4WVN4_SEPARATED_SEQUENCE_(2801_3801)	EC:6.2.1	0.9994497
Q4WVN4_SEPARATED_SEQUENCE_(2901_3901)	EC:2.7.7	0.775204
Q4WVN4_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3101_4101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3201_4201)	EC:3.2.1	0.8604803
Q4WVN4_SEPARATED_SEQUENCE_(3301_4301)	EC:3.2.1	0.98849165
Q4WVN4_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3501_4501)	EC:3.2.1	0.66666275
Q4WVN4_SEPARATED_SEQUENCE_(3601_4601)	EC:3.2.1	0.99900705
Q4WVN4_SEPARATED_SEQUENCE_(3701_4701)	EC:3.2.1	0.8879921
Q4WVN4_SEPARATED_SEQUENCE_(3801_4801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(3901_4901)	EC:3.2.1	0.5911357
Q4WVN4_SEPARATED_SEQUENCE_(4001_5001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4101_5101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4201_5201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4301_5301)	EC:2.8.1	0.9520524
Q4WVN4_SEPARATED_SEQUENCE_(4401_5401)	EC:2.8.1	0.6948983
Q4WVN4_SEPARATED_SEQUENCE_(4501_5501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4601_5601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4701_5701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4801_5801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(4901_5901)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5001_6001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5101_6101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5201_6201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5301_6301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5401_6401)	EC:6.2.1	0.52893376
Q4WVN4_SEPARATED_SEQUENCE_(5501_6501)	EC:6.2.1	0.70356053
Q4WVN4_SEPARATED_SEQUENCE_(5601_6601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5701_6701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(5801_6801)	EC:6.2.1	0.99126935
Q4WVN4_SEPARATED_SEQUENCE_(5901_6901)	EC:6.2.1	0.9944689
Q4WVN4_SEPARATED_SEQUENCE_(6001_7001)	EC:6.2.1	0.88150597
Q4WVN4_SEPARATED_SEQUENCE_(6101_7101)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6201_7201)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6301_7301)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6401_7401)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6501_7501)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6601_7601)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6701_7701)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6801_7801)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(6901_7901)	EC:3.6.4	0.9181163
Q4WVN4_SEPARATED_SEQUENCE_(7001_8001)	EC number not predicted	N/A
Q4WVN4_SEPARATED_SEQUENCE_(7101_8101)	EC:6.2.1	0.9999696
Q4WVN4_SEPARATED_SEQUENCE_(7201_8201)	EC:2.4.1	0.99541336
Q4WVN4_SEPARATED_SEQUENCE_(7301_8301)	EC:2.4.1	0.999503
Q4WVN4_SEPARATED_SEQUENCE_(7401_8401)	EC:1.11.1	0.99788576
Q4WVN4_SEPARATED_SEQUENCE_(7401_8401)	EC:2.4.1	0.97631776
Q4WVN4_SEPARATED_SEQUENCE_(7501_8501)	EC:1.11.1	0.9971245
Q4WVN4_SEPARATED_SEQUENCE_(7501_8501)	EC:2.4.1	0.64464986
D3DFP8	EC:3.1.3	0.9745206
Q08D50	EC:1.14.13	0.9995735
D3DFG8	EC:3.1.3	0.72765553
Q84P52	EC:2.6.1	1.0
Q4WYP0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WYP0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WYP0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8GWB7	EC number not predicted	N/A
Q8RH71	EC:3.1.26	1.0
A3EWL3_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7	1.0
A3EWL3_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7	1.0
F9UU40	EC:3.1.26	1.0
Q9CHN9	EC:3.1.26	1.0
Q2G0T1	EC:3.1.26	1.0
Q837A8	EC:3.1.26	1.0
Q97EW9	EC:3.1.26	0.99964976
Q81JA6	EC:3.1.26	0.99999905
B0VHH0	EC number not predicted	N/A
F0KKL2	EC:3.1.26	1.0
B9DFX7	EC:3.6.3	1.0
G2SYN4	EC:3.1.26	1.0
Q08BH7	EC:2.3.2	1.0
Q52008	EC number not predicted	N/A
F2NV13	EC number not predicted	N/A
Q8GWW4	EC:2.4.1	0.9999906
Q8DNC9	EC:3.1.26	1.0
Q8YPT4	EC:3.1.26	1.0
Q53353	EC:3.2.1	0.9999167
Q8YAE3	EC:3.1.26	0.997546
